0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6736432909965515,1.0719190835952759,3.031207427284244e-07,0.5070620775222778,0.9614773988723755,0.10007047653198242,0.4719310998916626,0.8083052635192871,0.15845777094364166,0.49684610962867737,0.7044519782066345,0.2312307059764862,0.5332906246185303,0.6316575407981873,0.3153527081012726,0.49201083183288574,0.6936880350112915,-0.04793107509613037,0.40445488691329956,0.5571221709251404,-0.018322499468922615,0.36057227849960327,0.4776684045791626,-0.004331917501986027,0.3381989598274231,0.40948423743247986,-0.0011380159994587302,0.6149794459342957,0.70660799741745,-0.031699784100055695,0.6446231603622437,0.516867995262146,0.015704160556197166,0.6862346529960632,0.4151170551776886,0.05439627915620804,0.7196762561798096,0.3397311568260193,0.06788886338472366,0.7146207690238953,0.7327964901924133,0.012715701013803482,0.6953597068786621,0.6100485920906067,0.1409664899110794,0.6636013388633728,0.6502112746238708,0.24308931827545166,0.6526346802711487,0.6875369548797607,0.28814375400543213,0.7952346205711365,0.7663629055023193,0.06296755373477936,0.7494232654571533,0.6922994256019592,0.18593282997608185,0.7102953195571899,0.719455897808075,0.2658919394016266,0.6991713047027588,0.7574722170829773,0.31213879585266113,V
0.5392481088638306,0.7178393006324768,-8.479237294523045e-07,0.6223600506782532,0.6594040989875793,-0.05869707837700844,0.6731867790222168,0.5735900402069092,-0.09364620596170425,0.716193675994873,0.5004722476005554,-0.12508465349674225,0.7713653445243835,0.45725908875465393,-0.14895954728126526,0.5497557520866394,0.5130199193954468,-0.07894442230463028,0.542295515537262,0.4677857756614685,-0.13648651540279388,0.5578526258468628,0.5353069305419922,-0.16075971722602844,0.5753738880157471,0.5829362869262695,-0.16795505583286285,0.4756041169166565,0.5316277742385864,-0.07486904412508011,0.47174328565597534,0.48325130343437195,-0.14365078508853912,0.5043013095855713,0.5566297769546509,-0.15929283201694489,0.5316566824913025,0.6048206090927124,-0.1590208113193512,0.4071614146232605,0.5565462112426758,-0.07850607484579086,0.38750511407852173,0.5021052360534668,-0.14235088229179382,0.4410892724990845,0.5601511001586914,-0.14953868091106415,0.48848769068717957,0.6055355668067932,-0.1416080892086029,0.35023045539855957,0.5868598818778992,-0.08658353239297867,0.2758573889732361,0.527985692024231,-0.12221039831638336,0.22737127542495728,0.49644413590431213,-0.1356038600206375,0.18543216586112976,0.45599332451820374,-0.14266009628772736,Y
0.7193653583526611,0.7020696401596069,4.360634875411051e-08,0.7243912816047668,0.6478334665298462,-0.04288797453045845,0.6668348908424377,0.6043526530265808,-0.05548296496272087,0.5998536944389343,0.6114213466644287,-0.06227478012442589,0.5540115833282471,0.6087275147438049,-0.06712546944618225,0.5792893171310425,0.6062992811203003,-0.03293193504214287,0.49681732058525085,0.5972966551780701,-0.06372510641813278,0.43932783603668213,0.5978053212165833,-0.08041136711835861,0.3907660245895386,0.6005728244781494,-0.09123969823122025,0.5744139552116394,0.651308000087738,-0.025126708671450615,0.5195351839065552,0.6500371694564819,-0.07595687359571457,0.5846502184867859,0.659493088722229,-0.08510341495275497,0.6306144595146179,0.6580508947372437,-0.07568301260471344,0.5804405808448792,0.692310631275177,-0.02210635505616665,0.5427687764167786,0.6932625770568848,-0.07835836708545685,0.6092962622642517,0.6952908039093018,-0.06858885288238525,0.6464316844940186,0.6904477477073669,-0.044034965336322784,0.5954557657241821,0.734336256980896,-0.02172287553548813,0.564068615436554,0.7306945323944092,-0.06512492895126343,0.6129000782966614,0.7269905805587769,-0.057927243411540985,0.6409184336662292,0.7218087315559387,-0.03980904445052147,G
0.7259861826896667,1.029262900352478,-9.316873956777272e-07,0.5104259252548218,0.9859483242034912,-0.04154428467154503,0.3716387450695038,0.8228455781936646,-0.10497204214334488,0.3477290868759155,0.6378915309906006,-0.15763305127620697,0.38859274983406067,0.5240033864974976,-0.217535138130188,0.4186118543148041,0.8403723239898682,-0.2019108682870865,0.33797553181648254,0.6041321754455566,-0.2658630907535553,0.33584365248680115,0.5473086833953857,-0.3252018094062805,0.3530955910682678,0.5440794229507446,-0.3683631122112274,0.5718632340431213,0.8050455451011658,-0.19507117569446564,0.4829261004924774,0.5440275073051453,-0.21999527513980865,0.46403080224990845,0.519075334072113,-0.22568495571613312,0.47087550163269043,0.5641770362854004,-0.25552546977996826,0.7125733494758606,0.7729828357696533,-0.176967591047287,0.6112333536148071,0.5442507863044739,-0.17800745368003845,0.5854387283325195,0.5480788350105286,-0.1436099261045456,0.5896164774894714,0.6144959926605225,-0.1423487663269043,0.838739275932312,0.7443447113037109,-0.1622970551252365,0.7306888699531555,0.553892970085144,-0.14801491796970367,0.6913492679595947,0.5556460618972778,-0.10281063616275787,0.6820778250694275,0.6080074310302734,-0.08478325605392456,D
0.8019593954086304,0.6074228882789612,1.3556588385199575e-07,0.7364696860313416,0.6527901291847229,-0.10679010301828384,0.6248080134391785,0.6830803155899048,-0.11662212759256363,0.533807098865509,0.7154351472854614,-0.10130582004785538,0.4573304355144501,0.7393486499786377,-0.0764172375202179,0.5335351228713989,0.5757393836975098,-0.053425587713718414,0.40117785334587097,0.5915648341178894,-0.057166434824466705,0.3250088095664978,0.6011452674865723,-0.060139261186122894,0.25653451681137085,0.6086248755455017,-0.06286122649908066,0.5441746115684509,0.5975280404090881,0.005490496288985014,0.46733251214027405,0.6751537322998047,-0.009557700715959072,0.4522428512573242,0.7381923794746399,-0.029295042157173157,0.4356953203678131,0.7749837636947632,-0.036669112741947174,0.5622984766960144,0.6218121647834778,0.05528073385357857,0.5100606679916382,0.6877242922782898,0.024548795074224472,0.5427712798118591,0.7108316421508789,-0.0029503339901566505,0.558573842048645,0.7106723785400391,-0.008199861273169518,0.5779957175254822,0.6350699067115784,0.09753183275461197,0.5479891300201416,0.6869077086448669,0.06616245955228806,0.5709367990493774,0.7111965417861938,0.04509124532341957,0.5924302339553833,0.7167765498161316,0.04180210083723068,P
0.7378091216087341,0.6357227563858032,1.6570882621635974e-07,0.6846083402633667,0.6467679142951965,-0.10524831712245941,0.5808779001235962,0.6655405759811401,-0.12021437287330627,0.4925759434700012,0.7047696113586426,-0.1141849011182785,0.4183672070503235,0.7297267317771912,-0.09991033375263214,0.48793527483940125,0.5764221549034119,-0.05100497230887413,0.36641690135002136,0.5782315135002136,-0.07696855068206787,0.2865453064441681,0.5810168385505676,-0.0937209278345108,0.21845951676368713,0.5865540504455566,-0.10386248677968979,0.4954575300216675,0.6153538227081299,-0.005359848961234093,0.4245477616786957,0.6794001460075378,-0.04909754544496536,0.4050223231315613,0.7264233827590942,-0.07911421358585358,0.3809873163700104,0.7550191879272461,-0.08706250786781311,0.5140878558158875,0.6520274877548218,0.029306141659617424,0.48709726333618164,0.7104811072349548,-0.033420875668525696,0.5524318218231201,0.7053132057189941,-0.05786724388599396,0.5836055278778076,0.6847624778747559,-0.05097788944840431,0.5347938537597656,0.6756162643432617,0.056614384055137634,0.5268153548240662,0.7235230207443237,0.00014720030594617128,0.5759463310241699,0.7230750322341919,-0.019177153706550598,0.6060429811477661,0.7081149816513062,-0.014739139005541801,P
0.47911885380744934,0.7274547815322876,-6.649581791862147e-07,0.3379095196723938,0.6884409189224243,-0.12239281088113785,0.22542813420295715,0.6012020707130432,-0.21347305178642273,0.12799203395843506,0.5082098841667175,-0.27074939012527466,0.03020232915878296,0.44428279995918274,-0.3148764371871948,0.44395074248313904,0.6149468421936035,-0.3334901034832001,0.34660032391548157,0.439176082611084,-0.367328405380249,0.3129069209098816,0.4860507845878601,-0.32657214999198914,0.3189143240451813,0.5294669270515442,-0.3009401559829712,0.5436623692512512,0.5833024382591248,-0.28567951917648315,0.4167898893356323,0.40394964814186096,-0.3225419223308563,0.3739870488643646,0.45664888620376587,-0.2659933269023895,0.3915066421031952,0.5177696347236633,-0.2368345707654953,0.6038655042648315,0.5542925596237183,-0.23126406967639923,0.4905839264392853,0.38514867424964905,-0.2548200786113739,0.44333022832870483,0.43395307660102844,-0.20024095475673676,0.44408002495765686,0.5012257695198059,-0.1770034283399582,0.6319148540496826,0.5234218239784241,-0.18537190556526184,0.6405266523361206,0.4130786657333374,-0.23890356719493866,0.6666898727416992,0.3679402470588684,-0.2549003064632416,0.7045962810516357,0.3357027769088745,-0.26927685737609863,Y
0.6583300828933716,0.8542302250862122,-8.243748652603244e-07,0.5424166917800903,0.86851966381073,-0.05639228969812393,0.43998491764068604,0.8462533950805664,-0.11757729202508926,0.35115817189216614,0.8003476858139038,-0.1580154001712799,0.29177215695381165,0.766886293888092,-0.19365960359573364,0.523905336856842,0.8176144361495972,-0.25954723358154297,0.32180288434028625,0.698596179485321,-0.32437026500701904,0.3122147023677826,0.7137046456336975,-0.3213787078857422,0.3380340337753296,0.7262222766876221,-0.31415101885795593,0.5888670682907104,0.7530635595321655,-0.24609728157520294,0.35650140047073364,0.6421507596969604,-0.30188846588134766,0.3691405653953552,0.6953635811805725,-0.271954745054245,0.41257649660110474,0.73336261510849,-0.2533533573150635,0.62870192527771,0.7008031606674194,-0.22579307854175568,0.4310014843940735,0.603354275226593,-0.2686833143234253,0.4149487614631653,0.6498317122459412,-0.23729293048381805,0.43420615792274475,0.6942663192749023,-0.21927082538604736,0.6525794863700867,0.6494569778442383,-0.20613150298595428,0.5737810134887695,0.5330312252044678,-0.27539995312690735,0.5510228872299194,0.458366721868515,-0.2989285886287689,0.5316247940063477,0.39943063259124756,-0.31187668442726135,I
0.7449448108673096,0.6449674963951111,4.7095976896116554e-08,0.7459341287612915,0.5919117331504822,-0.035050198435783386,0.6865707039833069,0.5440347194671631,-0.04712549224495888,0.6182153820991516,0.5493214130401611,-0.05539820343255997,0.568706214427948,0.536608099937439,-0.06287107616662979,0.593760073184967,0.5580788850784302,-0.022076614201068878,0.5164868235588074,0.5509594678878784,-0.04692256823182106,0.46253448724746704,0.5487325191497803,-0.059816643595695496,0.41484707593917847,0.5504953861236572,-0.06891973316669464,0.5883890390396118,0.5988578200340271,-0.017333948984742165,0.5392633080482483,0.5839952230453491,-0.06014920771121979,0.6064476370811462,0.5860581994056702,-0.06648026406764984,0.6462141275405884,0.5908324122428894,-0.057587143033742905,0.5955873727798462,0.6386871933937073,-0.01674491912126541,0.5583173632621765,0.6266776919364929,-0.06668669730424881,0.6264902949333191,0.6249882578849792,-0.05388253554701805,0.6583063006401062,0.6268141865730286,-0.03009987436234951,0.61026930809021,0.6835602521896362,-0.018001453951001167,0.5778119564056396,0.6688125729560852,-0.0551348514854908,0.6290733218193054,0.6614912152290344,-0.04466729238629341,0.6540188789367676,0.661750078201294,-0.026726461946964264,G
0.7247096300125122,0.5948296785354614,8.845028673931665e-07,0.7106158137321472,0.5224547982215881,-0.06982631236314774,0.6298813819885254,0.4782065749168396,-0.09139826893806458,0.5417232513427734,0.48697230219841003,-0.10811589658260345,0.4658912420272827,0.4896047115325928,-0.11970268189907074,0.5172765254974365,0.48022276163101196,-0.032573070377111435,0.4101974666118622,0.469167560338974,-0.06565172225236893,0.3398464322090149,0.47147059440612793,-0.08390974253416061,0.2807745933532715,0.4730665981769562,-0.09404348582029343,0.505470335483551,0.5305729508399963,-0.025823060423135757,0.381409227848053,0.5212116241455078,-0.07464119791984558,0.29435932636260986,0.514653205871582,-0.10376214981079102,0.22878363728523254,0.5086163878440857,-0.11453535407781601,0.5137842297554016,0.5823877453804016,-0.02876807376742363,0.4472163915634155,0.5764932632446289,-0.1121467798948288,0.5340973734855652,0.5741528868675232,-0.12467368692159653,0.5988664031028748,0.5731860399246216,-0.10530979186296463,0.5316005349159241,0.6320948600769043,-0.036052145063877106,0.46889787912368774,0.6203029751777649,-0.10646321624517441,0.5288697481155396,0.6128373742103577,-0.11199332773685455,0.5818403959274292,0.6115413904190063,-0.09771522134542465,H
0.40626299381256104,0.7476645112037659,-7.809333055774914e-07,0.33803480863571167,0.6883005499839783,-0.04927779734134674,0.3200143277645111,0.6033369302749634,-0.0735878199338913,0.4068896174430847,0.5655171871185303,-0.09554963558912277,0.4945474863052368,0.5774076581001282,-0.1078832671046257,0.36158496141433716,0.5071578025817871,-0.029392184689641,0.3752358555793762,0.4432404935359955,-0.0698060467839241,0.3678150773048401,0.5095773339271545,-0.0927453562617302,0.3648887872695923,0.536227822303772,-0.10779132694005966,0.4331410825252533,0.5116782784461975,-0.02492983266711235,0.4493536353111267,0.4399467706680298,-0.059053339064121246,0.43511122465133667,0.5167571306228638,-0.062055084854364395,0.4283783733844757,0.5394885540008545,-0.06094067543745041,0.4934094250202179,0.5359578132629395,-0.029851773753762245,0.5265045762062073,0.4609467089176178,-0.06739136576652527,0.4992910921573639,0.5228899717330933,-0.055063944309949875,0.4770975708961487,0.5524892210960388,-0.040952637791633606,0.5478092432022095,0.5772875547409058,-0.04045568034052849,0.5866742730140686,0.5181999802589417,-0.0708501785993576,0.5558123588562012,0.5429558753967285,-0.06788232922554016,0.5196530818939209,0.5628548860549927,-0.06120116636157036,E
0.47732123732566833,0.7073362469673157,7.12416067472077e-07,0.5678049325942993,0.5932739973068237,-0.0051145050674676895,0.5612258911132812,0.4993281960487366,0.025868244469165802,0.4784093499183655,0.4520329535007477,0.04992695152759552,0.4009605348110199,0.4579648971557617,0.07547740638256073,0.4950694441795349,0.4393930733203888,0.13764014840126038,0.47258973121643066,0.360851913690567,0.1825544238090515,0.45101216435432434,0.3165140748023987,0.1980213224887848,0.4294530153274536,0.2853603959083557,0.20513351261615753,0.4260011911392212,0.4459053575992584,0.14083969593048096,0.39936068654060364,0.3535984456539154,0.19395922124385834,0.3783889710903168,0.3045942783355713,0.2057623267173767,0.363776832818985,0.26346272230148315,0.2121950387954712,0.37254294753074646,0.4641600251197815,0.13133035600185394,0.33843645453453064,0.37578892707824707,0.16567234694957733,0.32440683245658875,0.32876914739608765,0.16429921984672546,0.3112179934978485,0.2881079316139221,0.16233083605766296,0.3122619390487671,0.4981769025325775,0.11701863259077072,0.2897316813468933,0.42332902550697327,0.14255407452583313,0.276542603969574,0.38294029235839844,0.1502522975206375,0.2677813768386841,0.34776175022125244,0.15473687648773193,B
0.7199773788452148,0.5883293747901917,6.985600293774041e-07,0.6768062710762024,0.5097326040267944,-0.04534795880317688,0.5761741399765015,0.466111958026886,-0.059236880391836166,0.47528305649757385,0.48474520444869995,-0.07451577484607697,0.43106788396835327,0.5503363013267517,-0.08741015940904617,0.45583418011665344,0.45767539739608765,-0.02237337827682495,0.32074910402297974,0.44614580273628235,-0.05129869654774666,0.2444467693567276,0.4459998905658722,-0.07267937809228897,0.17544423043727875,0.4510301351547241,-0.08972759544849396,0.4385439157485962,0.5108636617660522,-0.028368305414915085,0.2883436381816864,0.4943239390850067,-0.0719030499458313,0.1921156346797943,0.4861948788166046,-0.1095600575208664,0.10937759280204773,0.4829273223876953,-0.13266229629516602,0.45675766468048096,0.5650131106376648,-0.038745831698179245,0.35888487100601196,0.5755356550216675,-0.09730786830186844,0.43203645944595337,0.5559661984443665,-0.11030930280685425,0.49063822627067566,0.5426623821258545,-0.10195454955101013,0.49593743681907654,0.6180254220962524,-0.052907947450876236,0.42164134979248047,0.6122526526451111,-0.09442038834095001,0.4607070982456207,0.5883354544639587,-0.09440450370311737,0.5025736689567566,0.5738609433174133,-0.08570670336484909,H
0.5094414949417114,0.8478046655654907,8.841241765367158e-07,0.5557823181152344,0.8379209637641907,-0.04653056710958481,0.5737982392311096,0.7984849214553833,-0.07072841376066208,0.5245912671089172,0.753619372844696,-0.0906309187412262,0.4806736409664154,0.7189972400665283,-0.10915599763393402,0.6257920861244202,0.7217345237731934,-0.04411086440086365,0.6824796199798584,0.6656888723373413,-0.07893151789903641,0.7112147212028503,0.6259053349494934,-0.10127250850200653,0.7355718612670898,0.5903582572937012,-0.11525322496891022,0.5759215950965881,0.6964112520217896,-0.041090600192546844,0.6023951172828674,0.6253276467323303,-0.07666461169719696,0.6098929047584534,0.580501139163971,-0.0965815931558609,0.6185829639434814,0.5420489311218262,-0.10658954083919525,0.5230147838592529,0.6975395679473877,-0.04295842722058296,0.5179197788238525,0.6612457633018494,-0.09482049196958542,0.5089229345321655,0.7136760950088501,-0.1018458902835846,0.5039612650871277,0.7525686621665955,-0.09284590929746628,0.4733356237411499,0.713295042514801,-0.047187697142362595,0.46374884247779846,0.6931737661361694,-0.09151804447174072,0.462899774312973,0.732551097869873,-0.0919424444437027,0.4648277461528778,0.7620306015014648,-0.08183024823665619,V
0.2874823808670044,0.28231364488601685,1.251514021305411e-07,0.2627904713153839,0.334844708442688,-0.02315671741962433,0.2590797543525696,0.39131414890289307,-0.046523209661245346,0.26049569249153137,0.44868379831314087,-0.06152550131082535,0.24436001479625702,0.49174633622169495,-0.07499708235263824,0.3297271728515625,0.3802449405193329,-0.080049529671669,0.32540538907051086,0.4669913649559021,-0.10274063050746918,0.3255248963832855,0.5087419748306274,-0.11273126304149628,0.33539286255836487,0.5431447625160217,-0.12022347748279572,0.3857734799385071,0.3729974031448364,-0.07145180553197861,0.3639654815196991,0.4657093286514282,-0.08518999069929123,0.3395261764526367,0.45555153489112854,-0.07814927399158478,0.3357442021369934,0.4328092336654663,-0.07488834112882614,0.42439016699790955,0.3680059313774109,-0.05955549329519272,0.39644870162010193,0.4537152051925659,-0.06556534022092819,0.37185096740722656,0.44360554218292236,-0.054960306733846664,0.3645693361759186,0.42177051305770874,-0.04974695295095444,0.44620978832244873,0.36161553859710693,-0.04878094419836998,0.4237288534641266,0.4275704622268677,-0.04811527952551842,0.4015236794948578,0.422433465719223,-0.03905751556158066,0.39217400550842285,0.40596628189086914,-0.033454086631536484,Q
0.5206221342086792,0.6854988932609558,-9.931115982908523e-07,0.6082143783569336,0.5754522681236267,-0.07166606187820435,0.5839905738830566,0.43557101488113403,-0.11456945538520813,0.4578039050102234,0.40271005034446716,-0.15203869342803955,0.34238189458847046,0.3975399136543274,-0.18148362636566162,0.5292947292327881,0.33973607420921326,-0.07599630206823349,0.5330186486244202,0.25810226798057556,-0.16582313179969788,0.5501064658164978,0.37258023023605347,-0.22061993181705475,0.5602077841758728,0.4688170552253723,-0.2460319548845291,0.42971640825271606,0.3654297888278961,-0.0747491791844368,0.4157487154006958,0.23415051400661469,-0.16549965739250183,0.45134973526000977,0.3564033806324005,-0.198263019323349,0.4759388864040375,0.4540773034095764,-0.201929971575737,0.33852118253707886,0.4067394435405731,-0.08453578501939774,0.2839188575744629,0.2695521414279938,-0.16587889194488525,0.3543330132961273,0.3793410062789917,-0.1682155579328537,0.40027737617492676,0.465957909822464,-0.15147152543067932,0.25756770372390747,0.474789559841156,-0.09901847690343857,0.23690064251422882,0.4145020544528961,-0.15651273727416992,0.30719250440597534,0.4715782105922699,-0.1568291187286377,0.3495265245437622,0.5158745050430298,-0.1461518406867981,M
0.6767721176147461,0.5408790707588196,9.123874633587548e-07,0.6700915098190308,0.4829637408256531,-0.06143002584576607,0.5873163342475891,0.4456692934036255,-0.08122289925813675,0.5029751658439636,0.4595133364200592,-0.09447187185287476,0.4329368472099304,0.45602482557296753,-0.1035868301987648,0.5100370049476624,0.4334569275379181,-0.04212547093629837,0.40141236782073975,0.4190535843372345,-0.07836715877056122,0.3308026194572449,0.413462370634079,-0.09624484181404114,0.26934322714805603,0.40990710258483887,-0.10480766743421555,0.4948950707912445,0.4816244840621948,-0.035119473934173584,0.3820945620536804,0.46593722701072693,-0.08228565752506256,0.3066785931587219,0.4562889635562897,-0.10621454566717148,0.24503803253173828,0.44980454444885254,-0.11194771528244019,0.4995267689228058,0.5295807719230652,-0.03497760370373726,0.4414823055267334,0.5401296019554138,-0.11115695536136627,0.5208141207695007,0.5345085263252258,-0.11873936653137207,0.5744526386260986,0.5259895920753479,-0.09796234965324402,0.5183766484260559,0.5774461030960083,-0.037646181881427765,0.47569313645362854,0.5776738524436951,-0.10310719907283783,0.5377700924873352,0.5677568316459656,-0.1035841703414917,0.5802497863769531,0.5592163801193237,-0.08548878878355026,H
0.47368043661117554,1.0602779388427734,1.4141772908260464e-06,0.5942742824554443,1.001842737197876,-0.08564972132444382,0.6395890712738037,0.848528265953064,-0.1243424266576767,0.48481321334838867,0.7523212432861328,-0.1598549485206604,0.34908831119537354,0.7012551426887512,-0.19018667936325073,0.5538654327392578,0.6692990660667419,-0.06507394462823868,0.5508601665496826,0.48751595616340637,-0.12969724833965302,0.5385894775390625,0.3827548623085022,-0.16389250755310059,0.518397331237793,0.2860833704471588,-0.18349142372608185,0.43774235248565674,0.6720033288002014,-0.07488693296909332,0.4406730830669403,0.4833122491836548,-0.15908321738243103,0.4496458172798157,0.376356303691864,-0.20276287198066711,0.43510928750038147,0.2636588215827942,-0.21579211950302124,0.3452340364456177,0.714130163192749,-0.09568612277507782,0.3275739550590515,0.6794828176498413,-0.22729432582855225,0.40278908610343933,0.8267393708229065,-0.24304960668087006,0.446024090051651,0.905129075050354,-0.20998099446296692,0.26319169998168945,0.7790505886077881,-0.12034440785646439,0.26895958185195923,0.7507419586181641,-0.20986109972000122,0.33697810769081116,0.8505924940109253,-0.19956645369529724,0.37560662627220154,0.9045883417129517,-0.16810645163059235,U
0.3183763325214386,0.735415518283844,-1.2028418439058441e-07,0.3864922523498535,0.7369113564491272,-0.07048015296459198,0.4290487766265869,0.7088854908943176,-0.11285258829593658,0.3577748239040375,0.7140548825263977,-0.14543955028057098,0.27850547432899475,0.7113509774208069,-0.17470242083072662,0.36910489201545715,0.5747895836830139,-0.10217802971601486,0.36156171560287476,0.516725480556488,-0.16142871975898743,0.32789888978004456,0.5017040967941284,-0.19423963129520416,0.28692135214805603,0.4874303936958313,-0.21453112363815308,0.28640875220298767,0.554908812046051,-0.09219866991043091,0.2713538110256195,0.6294270753860474,-0.14602051675319672,0.3154657185077667,0.7002661824226379,-0.1554514616727829,0.3488824665546417,0.703789472579956,-0.15816549956798553,0.21519163250923157,0.5766904354095459,-0.08929415792226791,0.1979127824306488,0.661888599395752,-0.1412866860628128,0.24758996069431305,0.7176628708839417,-0.12794555723667145,0.28205716609954834,0.7059813737869263,-0.11428869515657425,0.15509696304798126,0.6121503710746765,-0.09275403618812561,0.13615275919437408,0.6690024733543396,-0.12876255810260773,0.177293598651886,0.7106857895851135,-0.1164909079670906,0.20766298472881317,0.7088292837142944,-0.10210894793272018,Z
0.5605051517486572,0.7705811262130737,8.059563469942077e-07,0.6813771724700928,0.683529257774353,-0.05751362442970276,0.7336164116859436,0.5618687868118286,-0.0808156356215477,0.6505599617958069,0.4596392512321472,-0.10477197170257568,0.5541511178016663,0.4098477065563202,-0.1281728595495224,0.6749963760375977,0.4377524256706238,-0.038641445338726044,0.6949753761291504,0.3098973035812378,-0.08085822314023972,0.694426953792572,0.23125600814819336,-0.1079026311635971,0.6913079023361206,0.16098101437091827,-0.12669450044631958,0.5856016278266907,0.4323684275150299,-0.044508498162031174,0.6018615365028381,0.2783026695251465,-0.09455067664384842,0.6124154925346375,0.18960894644260406,-0.12168020009994507,0.6157236099243164,0.11742901802062988,-0.13719764351844788,0.5019521713256836,0.4660852253437042,-0.05821699649095535,0.494276762008667,0.3523513972759247,-0.14043976366519928,0.5358433127403259,0.43570777773857117,-0.15397724509239197,0.5612826943397522,0.513187050819397,-0.14207743108272552,0.416801780462265,0.5286062359809875,-0.07522200793027878,0.42111319303512573,0.44560328125953674,-0.14458692073822021,0.4718928039073944,0.49467602372169495,-0.15016794204711914,0.5071209669113159,0.5547758340835571,-0.14065523445606232,U
0.3614128530025482,0.7725657224655151,-1.2707291716651525e-06,0.46550866961479187,0.689068615436554,-0.11453495919704437,0.5563499927520752,0.5559160709381104,-0.1820458173751831,0.5269641876220703,0.44899865984916687,-0.23925989866256714,0.46110159158706665,0.3750465512275696,-0.2814299464225769,0.40202251076698303,0.3704950213432312,-0.1151135265827179,0.4515487551689148,0.35120776295661926,-0.21842645108699799,0.48892733454704285,0.45458465814590454,-0.26031142473220825,0.4848554730415344,0.49477705359458923,-0.2770397961139679,0.27136942744255066,0.39133220911026,-0.09887491166591644,0.33490264415740967,0.43435171246528625,-0.19561590254306793,0.39297032356262207,0.5663232803344727,-0.20620395243167877,0.378476619720459,0.5637883543968201,-0.2010342925786972,0.17183274030685425,0.4462069869041443,-0.09876584261655807,0.23341220617294312,0.5094166398048401,-0.19815006852149963,0.29586806893348694,0.6130191087722778,-0.17771047353744507,0.2837061882019043,0.6026498675346375,-0.15002457797527313,0.07884126901626587,0.5187129974365234,-0.10870690643787384,0.13452208042144775,0.5697615146636963,-0.16820400953292847,0.20416070520877838,0.6361947059631348,-0.15386821329593658,0.2066565603017807,0.6347377896308899,-0.13349425792694092,T
0.2703823447227478,0.9922391176223755,8.713467423149268e-07,0.41109713912010193,0.9038385152816772,-0.052723318338394165,0.46272456645965576,0.7502918243408203,-0.03489353880286217,0.42927607893943787,0.6116437911987305,-0.016846995800733566,0.4468316435813904,0.5289411544799805,0.0037861987948417664,0.4753510653972626,0.7109792232513428,0.041355863213539124,0.5134077668190002,0.5629702806472778,0.029328642413020134,0.5122298002243042,0.4717138409614563,0.02032925933599472,0.5099117755889893,0.39200645685195923,0.011316422373056412,0.3666345179080963,0.7047521471977234,0.0449947826564312,0.3447806239128113,0.5525591373443604,0.006263246294111013,0.30934613943099976,0.45166200399398804,-0.034122586250305176,0.2769745886325836,0.37125203013420105,-0.05508983135223389,0.26624205708503723,0.7314086556434631,0.03699563816189766,0.21957175433635712,0.6270590424537659,-0.06517297029495239,0.22573675215244293,0.7440453171730042,-0.10104568302631378,0.23536822199821472,0.8312337398529053,-0.09228220582008362,0.16470764577388763,0.779598593711853,0.02876155823469162,0.13289260864257812,0.7068824768066406,-0.07308746874332428,0.14677590131759644,0.7889432907104492,-0.09844779223203659,0.16707496345043182,0.8531898260116577,-0.09337852150201797,K
0.46363306045532227,0.8151887655258179,6.588507517335529e-07,0.5604963302612305,0.74429851770401,-0.054070763289928436,0.6167216300964355,0.6458783745765686,-0.07152512669563293,0.551872968673706,0.5766661167144775,-0.08418172597885132,0.469807893037796,0.5596347451210022,-0.09796159714460373,0.5300904512405396,0.5572405457496643,-0.0269950982183218,0.5282832980155945,0.4577208161354065,-0.058468181639909744,0.5181496143341064,0.3957367539405823,-0.08778922259807587,0.5074373483657837,0.3426305651664734,-0.1092313602566719,0.45430171489715576,0.5581250190734863,-0.023208845406770706,0.4479382038116455,0.4453238248825073,-0.050519708544015884,0.4397044777870178,0.3726915419101715,-0.08082545548677444,0.432134211063385,0.31035780906677246,-0.1035880520939827,0.3898642957210541,0.5777982473373413,-0.027269121259450912,0.38124245405197144,0.47098931670188904,-0.056886833161115646,0.37617337703704834,0.4003371000289917,-0.08396445214748383,0.37173086404800415,0.33823728561401367,-0.10238242894411087,0.3235848546028137,0.6159077286720276,-0.036313582211732864,0.31739431619644165,0.5307875275611877,-0.06144546717405319,0.31973904371261597,0.4778778851032257,-0.07501497864723206,0.322327196598053,0.42582598328590393,-0.08506903797388077,B
